RefId,IsBadBuy
93584,0.31909
93585,0.21962
93586,0.056733
93587,0.29263
93588,0.081087
93589,0.13768
93590,0.2892
93591,0.17111
93592,0.063311
93593,0.24437
93594,0.12243
93595,0.31841
93596,0.18189
93597,0.080804
93598,0.16379
93599,0.18404
93600,0.21047
93601,0.16544
93602,0.10227
93603,0.095239
93604,0.056373
93605,0.17801
93606,0.21129
93607,0.23127
93608,0.29005
93609,0.24765
93610,0.1308
93611,0.13523
93612,0.23609
93613,0.087622
93614,0.16258
93615,0.46211
93616,0.10754
93617,0.20429
93618,0.15243
93619,0.16408
93620,0.1509
93621,0.27706
93622,0.49686
93623,0.072466
93624,0.12601
93625,0.22035
93626,0.20695
93627,0.19012
93628,0.2065
93629,0.30313
93630,0.19175
93631,0.12345
93632,0.42863
93633,0.44426
93634,0.18538
93635,0.32528
93636,0.15788
93637,0.13324
93638,0.17458
93639,0.20442
93640,0.21258
93641,0.43368
93642,0.15045
93643,0.22802
93644,0.17856
93645,0.31077
93646,0.41132
93647,0.28323
93648,0.34396
93649,0.32305
93650,0.2032
93651,0.25907
93652,0.24377
93653,0.23584
93654,0.16795
93655,0.19501
93656,0.3408
93657,0.22153
93658,0.037296
93659,0.19164
93660,0.24314
93661,0.4106
93662,0.18048
93663,0.25668
93664,0.33427
93665,0.1026
93666,0.55733
93667,0.50732
93668,0.23104
93669,0.29389
93670,0.33574
93671,0.17047
93672,0.14176
93673,0.26037
93674,0.20474
93675,0.36634
93676,0.20989
93677,0.28967
93678,0.20606
93679,0.12683
93680,0.19423
93681,0.33882
93682,0.25472
93683,0.39649
93684,0.17235
93685,0.26135
93686,0.26379
93687,0.42112
93688,0.3408
93689,0.090018
93690,0.25778
93691,0.3386
93692,0.174
93693,0.28547
93694,0.44252
93695,0.21093
93696,0.081224
93697,0.15288
93698,0.32225
93699,0.28428
93700,0.225
93701,0.26693
93702,0.25779
93703,0.10393
93704,0.21113
93705,0.3427
93706,0.17606
93707,0.20836
93708,0.20227
93709,0.15602
93710,0.17105
93711,0.13521
93712,0.18693
93713,0.33777
93714,0.20718
93715,0.2774
93716,0.16533
93717,0.25199
93718,0.29864
93719,0.16758
93720,0.23671
93721,0.28323
93722,0.2927
93723,0.27507
93724,0.21042
93725,0.21155
93726,0.14219
93727,0.093923
93728,0.24455
93729,0.33343
93730,0.05835
93731,0.16128
93732,0.14451
93733,0.22932
93734,0.073908
93735,0.076481
93736,0.16009
93737,0.24085
93738,0.12127
93739,0.19862
93740,0.091751
93741,0.24692
93742,0.18735
93743,0.13944
93744,0.12368
93745,0.24114
93746,0.08264
93747,0.25421
93748,0.30151
93749,0.13321
93750,0.08485
93751,0.27944
93752,0.20678
93753,0.065472
93754,0.32683
93755,0.26218
93756,0.3119
93757,0.16303
93758,0.2071
93759,0.155
93760,0.51321
93761,0.45127
93762,0.25106
93763,0.46455
93764,0.42658
93765,0.39539
93766,0.46426
93767,0.4403
93768,0.53508
93769,0.56978
93770,0.46204
93771,0.20831
93772,0.26341
93773,0.42897
93774,0.39749
93775,0.47983
93776,0.24974
93777,0.29421
93778,0.38331
93779,0.1632
93780,0.42353
93781,0.41177
93782,0.14219
93783,0.44428
93784,0.54677
93785,0.32459
93786,0.1805
93787,0.21399
93788,0.1649
93789,0.14694
93790,0.253
93791,0.10321
93792,0.32415
93793,0.2225
93794,0.18011
93795,0.11421
93796,0.13481
93797,0.10039
93798,0.21431
93799,0.1468
93800,0.11766
93801,0.10724
93802,0.165
93803,0.29922
93804,0.19699
93805,0.14919
93806,0.1675
93807,0.20785
93808,0.31153
93809,0.059166
93810,0.28246
93811,0.15374
93812,0.10925
93813,0.2972
93814,0.27086
93815,0.26326
93816,0.22348
93817,0.16337
93818,0.16855
93819,0.1269
93820,0.22402
93821,0.15327
93822,0.14643
93823,0.08726
93824,0.16458
93825,0.14078
93826,0.20367
93827,0.18138
93828,0.11282
93829,0.20391
93830,0.095455
93831,0.18827
93832,0.14078
93833,0.212
93834,0.19553
93835,0.14078
93836,0.20485
93837,0.23907
93838,0.212
93839,0.27984
93840,0.12027
93841,0.23252
93842,0.32729
93843,0.14078
93844,0.12615
93845,0.15613
93846,0.23318
93847,0.053365
93848,0.12162
93849,0.16543
93850,0.24649
93851,0.14315
93852,0.19163
93853,0.12664
93854,0.12143
93855,0.098609
93856,0.15807
93857,0.13497
93858,0.20227
93859,0.21074
93860,0.22373
93861,0.23114
93862,0.3987
93863,0.20068
93864,0.11274
93865,0.21317
93866,0.10837
93867,0.23432
93868,0.36571
93869,0.23891
93870,0.23409
93871,0.083334
93872,0.13052
93873,0.18448
93874,0.24794
93875,0.18323
93876,0.23177
93877,0.14545
93878,0.49525
93879,0.11001
93880,0.15946
93881,0.14729
93882,0.31728
93883,0.20254
93884,0.25845
93885,0.30633
93886,0.34461
93887,0.076481
93888,0.42639
93889,0.46242
93890,0.5394
93891,0.16233
93892,0.24278
93893,0.26881
93894,0.33063
93895,0.099929
93896,0.20682
93897,0.18782
93898,0.1543
93899,0.29154
93900,0.34049
93901,0.25273
93902,0.23875
93903,0.18711
93904,0.2796
93905,0.20704
93906,0.14219
93907,0.29077
93908,0.20713
93909,0.30923
93910,0.17797
93911,0.54031
93912,0.15845
93913,0.17874
93914,0.29829
93915,0.29697
93916,0.19782
93917,0.20147
93918,0.26148
93919,0.057427
93920,0.26971
93921,0.13761
93922,0.22816
93923,0.15045
93924,0.14825
93925,0.2738
93926,0.2542
93927,0.19867
93928,0.24491
93929,0.28475
93930,0.1714
93931,0.34169
93932,0.16265
93933,0.30238
93934,0.19867
93935,0.16222
93936,0.33725
93937,0.33352
93938,0.42215
93939,0.2542
93940,0.094913
93941,0.32151
93942,0.093491
93943,0.091242
93944,0.20316
93945,0.12098
93946,0.19251
93947,0.15599
93948,0.1275
93949,0.17228
93950,0.22225
93951,0.069908
93952,0.32476
93953,0.19108
93954,0.13838
93955,0.24703
93956,0.09248
93957,0.15085
93958,0.1806
93959,0.25042
93960,0.13481
93961,0.065458
93962,0.29376
93963,0.18552
93964,0.054192
93965,0.19135
93966,0.15041
93967,0.26356
93968,0.2884
93969,0.23607
93970,0.04776
93971,0.12664
93972,0.091662
93973,0.12202
93974,0.33683
93975,0.16156
93976,0.14285
93977,0.10119
93978,0.10678
93979,0.16884
93980,0.18994
93981,0.078399
93982,0.23915
93983,0.3205
93984,0.22184
93985,0.32349
93986,0.14619
93987,0.12825
93988,0.20713
93989,0.24288
93990,0.24668
93991,0.32197
93992,0.20124
93993,0.091375
93994,0.31077
93995,0.06169
93996,0.35729
93997,0.11804
93998,0.22711
93999,0.082253
94000,0.19964
94001,0.076481
94002,0.29814
94003,0.22948
94004,0.216
94005,0.13948
94006,0.10072
94007,0.33882
94008,0.14595
94009,0.24837
94010,0.19676
94011,0.13642
94012,0.231
94013,0.11438
94014,0.074874
94015,0.049616
94016,0.052994
94017,0.32234
94018,0.13181
94019,0.091375
94020,0.10297
94021,0.26845
94022,0.22846
94023,0.14935
94024,0.26427
94025,0.17397
94026,0.09841
94027,0.060551
94028,0.37834
94029,0.1451
94030,0.26598
94031,0.15637
94032,0.098345
94033,0.24511
94034,0.19286
94035,0.061157
94036,0.14097
94037,0.21999
94038,0.17548
94039,0.21475
94040,0.21428
94041,0.16619
94042,0.2196
94043,0.14821
94044,0.39017
94045,0.14297
94046,0.092964
94047,0.14545
94048,0.24146
94049,0.1451
94050,0.18397
94051,0.33445
94052,0.26357
94053,0.30188
94054,0.17826
94055,0.21406
94056,0.10056
94057,0.36084
94058,0.12838
94059,0.32086
94060,0.17467
94061,0.1347
94062,0.23549
94063,0.23151
94064,0.067539
94065,0.086177
94066,0.27806
94067,0.34705
94068,0.30779
94069,0.26462
94070,0.29292
94071,0.14062
94072,0.12842
94073,0.23266
94074,0.046781
94075,0.14087
94076,0.33197
94077,0.29636
94078,0.3723
94079,0.33186
94080,0.2137
94081,0.12639
94082,0.061207
94083,0.16908
94084,0.13678
94085,0.1439
94086,0.13797
94087,0.083095
94088,0.25216
94089,0.26954
94090,0.23686
94091,0.32788
94092,0.108
94093,0.05045
94094,0.1266
94095,0.15671
94096,0.092688
94097,0.19727
94098,0.16406
94099,0.054124
94100,0.13855
94101,0.34635
94102,0.16285
94103,0.25793
94104,0.31779
94105,0.11135
94106,0.19268
94107,0.31578
94108,0.058763
94109,0.21054
94110,0.31797
94111,0.26915
94112,0.086651
94113,0.19226
94114,0.095926
94115,0.073301
94116,0.076115
94117,0.10564
94118,0.079163
94119,0.30382
94120,0.16869
94121,0.34976
94122,0.13496
94123,0.20801
94124,0.11949
94125,0.30003
94126,0.17069
94127,0.18505
94128,0.25947
94129,0.14001
94130,0.33445
94131,0.22821
94132,0.14396
94133,0.1933
94134,0.16229
94135,0.058795
94136,0.19328
94137,0.17434
94138,0.20589
94139,0.089038
94140,0.36842
94141,0.26766
94142,0.08275
94143,0.36501
94144,0.11506
94145,0.27918
94146,0.26423
94147,0.21152
94148,0.2619
94149,0.15787
94150,0.3463
94151,0.22456
94152,0.35131
94153,0.16895
94154,0.13301
94155,0.20273
94156,0.16519
94157,0.31717
94158,0.1103
94159,0.14191
94160,0.15171
94161,0.11128
94162,0.28584
94163,0.21169
94164,0.20286
94165,0.22678
94166,0.19388
94167,0.24704
94168,0.10856
94169,0.25582
94170,0.14036
94171,0.081527
94172,0.11951
94173,0.12808
94174,0.24278
94175,0.10842
94176,0.13581
94177,0.10731
94178,0.075892
94179,0.054716
94180,0.10282
94181,0.091073
94182,0.092586
94183,0.11651
94184,0.10198
94185,0.17941
94186,0.037163
94187,0.1795
94188,0.049369
94189,0.24014
94190,0.20589
94191,0.19967
94192,0.22677
94193,0.12021
94194,0.33609
94195,0.32283
94196,0.23583
94197,0.22509
94198,0.15092
94199,0.33296
94200,0.18784
94201,0.19382
94202,0.24565
94203,0.084904
94204,0.15385
94205,0.22689
94206,0.12551
94207,0.10712
94208,0.33323
94209,0.21263
94210,0.13395
94211,0.33667
94212,0.19405
94213,0.22776
94214,0.23367
94215,0.13927
94216,0.27831
94217,0.30546
94218,0.12608
94219,0.25082
94220,0.29595
94221,0.1265
94222,0.10321
94223,0.23809
94224,0.31643
94225,0.19873
94226,0.20718
94227,0.2107
94228,0.090016
94229,0.17882
94230,0.11783
94231,0.09841
94232,0.14983
94233,0.092298
94234,0.34467
94235,0.11702
94236,0.14904
94237,0.15349
94238,0.10979
94239,0.15803
94240,0.21957
94241,0.14316
94242,0.042268
94243,0.15393
94244,0.10743
94245,0.15339
94246,0.15752
94247,0.13175
94248,0.32317
94249,0.1494
94250,0.16691
94251,0.14712
94252,0.037152
94253,0.19856
94254,0.095686
94255,0.10914
94256,0.087706
94257,0.1239
94258,0.076212
94259,0.19621
94260,0.26047
94261,0.20243
94262,0.10656
94263,0.18409
94264,0.094428
94265,0.14642
94266,0.099105
94267,0.084111
94268,0.15323
94269,0.12067
94270,0.081282
94271,0.10066
94272,0.17524
94273,0.076679
94274,0.22315
94275,0.10275
94276,0.18476
94277,0.1284
94278,0.13342
94279,0.17486
94280,0.36713
94281,0.24905
94282,0.084496
94283,0.22931
94284,0.033718
94285,0.16433
94286,0.20913
94287,0.069507
94288,0.12526
94289,0.096584
94290,0.059145
94291,0.11271
94292,0.14506
94293,0.10035
94294,0.227
94295,0.40002
94296,0.13151
94297,0.1131
94298,0.15379
94299,0.19667
94300,0.21344
94301,0.17693
94302,0.40988
94303,0.10984
94304,0.15391
94305,0.10222
94306,0.16612
94307,0.077307
94308,0.26357
94309,0.19401
94310,0.3125
94311,0.21213
94312,0.1707
94313,0.14736
94314,0.17411
94315,0.13941
94316,0.078667
94317,0.35079
94318,0.068994
94319,0.040094
94320,0.18618
94321,0.099604
94322,0.047537
94323,0.25176
94324,0.051464
94325,0.059145
94326,0.19665
94327,0.18592
94328,0.04403
94329,0.030153
94330,0.17972
94331,0.073495
94332,0.073912
94333,0.13801
94334,0.13674
94335,0.082933
94336,0.12187
94337,0.17634
94338,0.14537
94339,0.33806
94340,0.10259
94341,0.30046
94342,0.054099
94343,0.088987
94344,0.11626
94345,0.087661
94346,0.094751
94347,0.13411
94348,0.2103
94349,0.085421
94350,0.36783
94351,0.19598
94352,0.31481
94353,0.25254
94354,0.18093
94355,0.090425
94356,0.20123
94357,0.16612
94358,0.12098
94359,0.16612
94360,0.13001
94361,0.059145
94362,0.15385
94363,0.31095
94364,0.048111
94365,0.055387
94366,0.31251
94367,0.12049
94368,0.15267
94369,0.15353
94370,0.059145
94371,0.10393
94372,0.10259
94373,0.055198
94374,0.12142
94375,0.3156
94376,0.030153
94377,0.53853
94378,0.19775
94379,0.081556
94380,0.16767
94381,0.041494
94382,0.04211
94383,0.15015
94384,0.1723
94385,0.18985
94386,0.25074
94387,0.16464
94388,0.059145
94389,0.17788
94390,0.040512
94391,0.14547
94392,0.11895
94393,0.038849
94394,0.083148
94395,0.092617
94396,0.058062
94397,0.1585
94398,0.1585
94399,0.24575
94400,0.26592
94401,0.24727
94402,0.11986
94403,0.2724
94404,0.1078
94405,0.046404
94406,0.044443
94407,0.17788
94408,0.2189
94409,0.054853
94410,0.10742
94411,0.059145
94412,0.23739
94413,0.19861
94414,0.13681
94415,0.10306
94416,0.15819
94417,0.19039
94418,0.08294
94419,0.22252
94420,0.10851
94421,0.072046
94422,0.13907
94423,0.24876
94424,0.15291
94425,0.1891
94426,0.069465
94427,0.25305
94428,0.22957
94429,0.17392
94430,0.16271
94431,0.16583
94432,0.44522
94433,0.11242
94434,0.098146
94435,0.12388
94436,0.16502
94437,0.10778
94438,0.20075
94439,0.11348
94440,0.1771
94441,0.35173
94442,0.16399
94443,0.21029
94444,0.044635
94445,0.32762
94446,0.059145
94447,0.22945
94448,0.060075
94449,0.04803
94450,0.14361
94451,0.14667
94452,0.099121
94453,0.24661
94454,0.21354
94455,0.097354
94456,0.20858
94457,0.25826
94458,0.076212
94459,0.19045
94460,0.22725
94461,0.1607
94462,0.34725
94463,0.18852
94464,0.19111
94465,0.064545
94466,0.060979
94467,0.20635
94468,0.25559
94469,0.14767
94470,0.067725
94471,0.31402
94472,0.077433
94473,0.13082
94474,0.10054
94475,0.22727
94476,0.22737
94477,0.1535
94478,0.077597
94479,0.10111
94480,0.16091
94481,0.035381
94482,0.031859
94483,0.10584
94484,0.13457
94485,0.10222
94486,0.26199
94487,0.087973
94488,0.080101
94489,0.18663
94490,0.08294
94491,0.49524
94492,0.093865
94493,0.24992
94494,0.11318
94495,0.10237
94496,0.20825
94497,0.10393
94498,0.28423
94499,0.084266
94500,0.08651
94501,0.14537
94502,0.2567
94503,0.085421
94504,0.25394
94505,0.075712
94506,0.14747
94507,0.25356
94508,0.12465
94509,0.13732
94510,0.094534
94511,0.11855
94512,0.33167
94513,0.14456
94514,0.12568
94515,0.19649
94516,0.25133
94517,0.10487
94518,0.035935
94519,0.089986
94520,0.066578
94521,0.053343
94522,0.10053
94523,0.13476
94524,0.1043
94525,0.13298
94526,0.078031
94527,0.07724
94528,0.25847
94529,0.058213
94530,0.17453
94531,0.15477
94532,0.13592
94533,0.058704
94534,0.17326
94535,0.21181
94536,0.20159
94537,0.053567
94538,0.10222
94539,0.13241
94540,0.39319
94541,0.047138
94542,0.13046
94543,0.089378
94544,0.31512
94545,0.38874
94546,0.13151
94547,0.19078
94548,0.084244
94549,0.27772
94550,0.27149
94551,0.42545
94552,0.23081
94553,0.079252
94554,0.21952
94555,0.16605
94556,0.22318
94557,0.18122
94558,0.095029
94559,0.2854
94560,0.25416
94561,0.14499
94562,0.27093
94563,0.36427
94564,0.09796
94565,0.099672
94566,0.24072
94567,0.10754
94568,0.13667
94569,0.11542
94570,0.10093
94571,0.25249
94572,0.098847
94573,0.17922
94574,0.13058
94575,0.091349
94576,0.21616
94577,0.059145
94578,0.24257
94579,0.20621
94580,0.048298
94581,0.2077
94582,0.098555
94583,0.061157
94584,0.17771
94585,0.054471
94586,0.16314
94587,0.069514
94588,0.25331
94589,0.25618
94590,0.061305
94591,0.33247
94592,0.058062
94593,0.18499
94594,0.059467
94595,0.52048
94596,0.099347
94597,0.03237
94598,0.10081
94599,0.040412
94600,0.058062
94601,0.24774
94602,0.11904
94603,0.036748
94604,0.10111
94605,0.15312
94606,0.20772
94607,0.28052
94608,0.038724
94609,0.18122
94610,0.28047
94611,0.12233
94612,0.20957
94613,0.1284
94614,0.086611
94615,0.18987
94616,0.16062
94617,0.1819
94618,0.047535
94619,0.076455
94620,0.20026
94621,0.18497
94622,0.029181
94623,0.080701
94624,0.063667
94625,0.13183
94626,0.22713
94627,0.47501
94628,0.123
94629,0.066087
94630,0.34747
94631,0.16497
94632,0.068293
94633,0.17208
94634,0.069619
94635,0.097854
94636,0.24454
94637,0.17458
94638,0.1284
94639,0.19698
94640,0.13259
94641,0.15762
94642,0.22351
94643,0.18137
94644,0.29886
94645,0.1999
94646,0.22395
94647,0.24158
94648,0.27789
94649,0.17593
94650,0.080255
94651,0.1999
94652,0.2275
94653,0.28834
94654,0.11695
94655,0.18185
94656,0.071124
94657,0.18758
94658,0.052201
94659,0.23553
94660,0.14956
94661,0.25882
94662,0.29227
94663,0.18185
94664,0.31119
94665,0.094239
94666,0.074123
94667,0.16643
94668,0.20976
94669,0.066974
94670,0.37047
94671,0.25023
94672,0.18073
94673,0.19946
94674,0.25809
94675,0.11015
94676,0.14707
94677,0.18022
94678,0.13721
94679,0.21963
94680,0.26061
94681,0.19367
94682,0.20418
94683,0.084955
94684,0.062819
94685,0.13805
94686,0.062819
94687,0.42999
94688,0.11072
94689,0.1728
94690,0.18152
94691,0.15304
94692,0.29342
94693,0.22063
94694,0.16933
94695,0.021119
94696,0.22159
94697,0.27601
94698,0.26684
94699,0.19423
94700,0.18976
94701,0.22843
94702,0.23307
94703,0.26562
94704,0.11594
94705,0.19346
94706,0.31909
94707,0.18494
94708,0.54601
94709,0.063742
94710,0.18244
94711,0.16603
94712,0.24306
94713,0.088336
94714,0.12646
94715,0.31718
94716,0.030856
94717,0.10797
94718,0.49277
94719,0.11049
94720,0.1783
94721,0.062559
94722,0.060278
94723,0.17387
94724,0.22837
94725,0.19176
94726,0.25391
94727,0.19176
94728,0.22439
94729,0.17455
94730,0.17741
94731,0.2933
94732,0.19982
94733,0.11427
94734,0.27749
94735,0.22248
94736,0.12831
94737,0.23783
94738,0.3484
94739,0.13854
94740,0.091868
94741,0.31543
94742,0.1783
94743,0.25264
94744,0.22413
94745,0.062819
94746,0.17725
94747,0.16864
94748,0.14301
94749,0.19489
94750,0.17771
94751,0.14913
94752,0.24207
94753,0.1291
94754,0.18073
94755,0.23698
94756,0.18056
94757,0.1567
94758,0.23772
94759,0.20122
94760,0.17536
94761,0.16055
94762,0.26706
94763,0.26111
94764,0.1752
94765,0.19963
94766,0.26932
94767,0.21712
94768,0.24499
94769,0.585
94770,0.1783
94771,0.1859
94772,0.49625
94773,0.23079
94774,0.080394
94775,0.27009
94776,0.15564
94777,0.26205
94778,0.17366
94779,0.17609
94780,0.57007
94781,0.28118
94782,0.18612
94783,0.22608
94784,0.11837
94785,0.30473
94786,0.073465
94787,0.11033
94788,0.16421
94789,0.42011
94790,0.12777
94791,0.061478
94792,0.18745
94793,0.16119
94794,0.18612
94795,0.18806
94796,0.15481
94797,0.15331
94798,0.31414
94799,0.057631
94800,0.087342
94801,0.13643
94802,0.17894
94803,0.2141
94804,0.081076
94805,0.23703
94806,0.18598
94807,0.28157
94808,0.22601
94809,0.017503
94810,0.10041
94811,0.15579
94812,0.2618
94813,0.20355
94814,0.19635
94815,0.096506
94816,0.08173
94817,0.22764
94818,0.22115
94819,0.1033
94820,0.23266
94821,0.12222
94822,0.2129
94823,0.1783
94824,0.19339
94825,0.19563
94826,0.25741
94827,0.22195
94828,0.10719
94829,0.24364
94830,0.1095
94831,0.11072
94832,0.1163
94833,0.092763
94834,0.21464
94835,0.20104
94836,0.25475
94837,0.15651
94838,0.19931
94839,0.19383
94840,0.19962
94841,0.11078
94842,0.023225
94843,0.10769
94844,0.19694
94845,0.21449
94846,0.47664
94847,0.26131
94848,0.17586
94849,0.21473
94850,0.10964
94851,0.15314
94852,0.22926
94853,0.18157
94854,0.106
94855,0.080163
94856,0.2501
94857,0.20902
94858,0.053197
94859,0.20084
94860,0.21464
94861,0.21719
94862,0.025113
94863,0.13947
94864,0.17282
94865,0.19113
94866,0.22814
94867,0.15214
94868,0.069208
94869,0.21941
94870,0.23413
94871,0.1234
94872,0.057289
94873,0.32999
94874,0.15018
94875,0.17158
94876,0.19858
94877,0.48602
94878,0.22899
94879,0.25481
94880,0.25359
94881,0.25481
94882,0.083225
94883,0.21086
94884,0.14856
94885,0.18517
94886,0.15514
94887,0.25161
94888,0.14987
94889,0.25481
94890,0.25161
94891,0.084561
94892,0.051016
94893,0.23663
94894,0.18026
94895,0.15044
94896,0.20305
94897,0.18517
94898,0.1591
94899,0.25359
94900,0.19022
94901,0.17075
94902,0.21059
94903,0.13066
94904,0.19437
94905,0.25481
94906,0.27986
94907,0.11351
94908,0.19371
94909,0.17414
94910,0.30971
94911,0.022189
94912,0.080394
94913,0.049435
94914,0.14091
94915,0.11257
94916,0.31303
94917,0.02441
94918,0.1861
94919,0.12847
94920,0.21191
94921,0.057739
94922,0.18937
94923,0.098247
94924,0.15122
94925,0.31276
94926,0.064586
94927,0.16701
94928,0.02179
94929,0.11038
94930,0.024298
94931,0.1783
94932,0.092
94933,0.32182
94934,0.29116
94935,0.13103
94936,0.29622
94937,0.11588
94938,0.19358
94939,0.072524
94940,0.31175
94941,0.1924
94942,0.16513
94943,0.21996
94944,0.24888
94945,0.28319
94946,0.31578
94947,0.15756
94948,0.19123
94949,0.17543
94950,0.20911
94951,0.10733
94952,0.090507
94953,0.23845
94954,0.10797
94955,0.14313
94956,0.12685
94957,0.08994
94958,0.26568
94959,0.21121
94960,0.33399
94961,0.20008
94962,0.08173
94963,0.2149
94964,0.21259
94965,0.19098
94966,0.086559
94967,0.36084
94968,0.24793
94969,0.13806
94970,0.22398
94971,0.25444
94972,0.038484
94973,0.17081
94974,0.14535
94975,0.34442
94976,0.071247
94977,0.33737
94978,0.1731
94979,0.16349
94980,0.22738
94981,0.18275
94982,0.53144
94983,0.22792
94984,0.14337
94985,0.12248
94986,0.4711
94987,0.24321
94988,0.1374
94989,0.21198
94990,0.18919
94991,0.29205
94992,0.10332
94993,0.26025
94994,0.32515
94995,0.28118
94996,0.2481
94997,0.21686
94998,0.21922
94999,0.31328
95000,0.096506
95001,0.35893
95002,0.117
95003,0.23141
95004,0.27182
95005,0.082428
95006,0.092468
95007,0.04463
95008,0.22156
95009,0.27778
95010,0.22209
95011,0.20529
95012,0.071124
95013,0.23317
95014,0.23345
95015,0.1213
95016,0.22282
95017,0.29031
95018,0.059111
95019,0.12146
95020,0.1241
95021,0.059111
95022,0.23806
95023,0.12398
95024,0.20774
95025,0.090551
95026,0.24407
95027,0.29963
95028,0.2711
95029,0.40081
95030,0.25898
95031,0.18204
95032,0.062232
95033,0.1362
95034,0.16213
95035,0.45133
95036,0.10857
95037,0.2775
95038,0.22209
95039,0.092763
95040,0.25961
95041,0.17199
95042,0.23782
95043,0.21213
95044,0.33024
95045,0.25209
95046,0.25566
95047,0.34946
95048,0.20399
95049,0.25147
95050,0.12251
95051,0.034638
95052,0.15228
95053,0.20142
95054,0.24493
95055,0.22637
95056,0.1336
95057,0.10733
95058,0.27708
95059,0.2006
95060,0.23147
95061,0.03352
95062,0.057289
95063,0.11834
95064,0.059111
95065,0.23085
95066,0.083054
95067,0.11161
95068,0.12625
95069,0.11928
95070,0.2346
95071,0.12716
95072,0.34553
95073,0.22803
95074,0.02179
95075,0.18653
95076,0.22097
95077,0.20211
95078,0.11928
95079,0.19181
95080,0.1417
95081,0.27598
95082,0.22596
95083,0.19733
95084,0.23092
95085,0.36527
95086,0.080394
95087,0.35804
95088,0.18918
95089,0.19329
95090,0.26978
95091,0.092763
95092,0.47557
95093,0.20938
95094,0.16021
95095,0.19545
95096,0.18806
95097,0.058845
95098,0.22988
95099,0.18275
95100,0.33573
95101,0.52483
95102,0.08425
95103,0.30471
95104,0.082272
95105,0.25186
95106,0.24669
95107,0.099061
95108,0.067222
95109,0.10576
95110,0.16213
95111,0.36314
95112,0.14025
95113,0.23381
95114,0.22015
95115,0.20211
95116,0.069466
95117,0.18006
95118,0.1095
95119,0.13807
95120,0.17176
95121,0.20209
95122,0.25173
95123,0.13537
95124,0.20813
95125,0.16068
95126,0.089565
95127,0.068446
95128,0.13188
95129,0.18959
95130,0.098911
95131,0.16213
95132,0.077035
95133,0.26737
95134,0.20043
95135,0.26523
95136,0.25471
95137,0.095539
95138,0.36308
95139,0.068749
95140,0.27077
95141,0.26552
95142,0.13266
95143,0.27278
95144,0.28177
95145,0.36002
95146,0.039329
95147,0.1562
95148,0.27916
95149,0.14576
95150,0.041646
95151,0.21636
95152,0.4106
95153,0.034292
95154,0.16124
95155,0.25096
95156,0.11558
95157,0.11043
95158,0.11558
95159,0.02179
95160,0.059111
95161,0.23442
95162,0.15538
95163,0.049435
95164,0.11116
95165,0.19757
95166,0.20459
95167,0.24668
95168,0.13185
95169,0.24052
95170,0.34506
95171,0.050631
95172,0.086989
95173,0.31697
95174,0.17307
95175,0.14103
95176,0.24815
95177,0.1633
95178,0.28404
95179,0.16222
95180,0.24888
95181,0.12222
95182,0.15968
95183,0.059111
95184,0.17193
95185,0.30258
95186,0.30561
95187,0.18758
95188,0.14987
95189,0.086108
95190,0.084265
95191,0.22482
95192,0.020466
95193,0.2538
95194,0.18449
95195,0.22471
95196,0.18018
95197,0.14103
95198,0.041646
95199,0.28029
95200,0.57029
95201,0.16618
95202,0.074714
95203,0.12521
95204,0.17375
95205,0.25756
95206,0.10686
95207,0.22743
95208,0.12862
95209,0.23576
95210,0.068795
95211,0.25461
95212,0.056785
95213,0.34132
95214,0.16213
95215,0.10622
95216,0.28319
95217,0.090192
95218,0.097039
95219,0.060278
95220,0.093346
95221,0.23274
95222,0.15632
95223,0.065861
95224,0.043287
95225,0.034228
95226,0.2477
95227,0.20607
95228,0.17566
95229,0.30498
95230,0.15846
95231,0.58597
95232,0.2284
95233,0.07165
95234,0.24613
95235,0.39193
95236,0.13917
95237,0.52949
95238,0.14922
95239,0.2538
95240,0.42719
95241,0.33113
95242,0.298
95243,0.14122
95244,0.085638
95245,0.19711
95246,0.10202
95247,0.045125
95248,0.023257
95249,0.12115
95250,0.14435
95251,0.089621
95252,0.086929
95253,0.073355
95254,0.077134
95255,0.50566
95256,0.38288
95257,0.11064
95258,0.34566
95259,0.36856
95260,0.02942
95261,0.28255
95262,0.12544
95263,0.2538
95264,0.45438
95265,0.13719
95266,0.51344
95267,0.21839
95268,0.034292
95269,0.090402
95270,0.1026
95271,0.30271
95272,0.1899
95273,0.075732
95274,0.14
95275,0.045987
95276,0.18398
95277,0.14334
95278,0.11601
95279,0.094461
95280,0.063029
95281,0.22432
95282,0.13273
95283,0.063029
95284,0.28904
95285,0.23246
95286,0.14762
95287,0.072569
95288,0.18605
95289,0.16434
95290,0.24212
95291,0.25943
95292,0.10193
95293,0.29392
95294,0.19305
95295,0.071465
95296,0.072692
95297,0.076315
95298,0.086438
95299,0.3161
95300,0.31372
95301,0.087928
95302,0.067881
95303,0.14585
95304,0.082295
95305,0.11584
95306,0.35581
95307,0.044555
95308,0.13182
95309,0.26188
95310,0.18476
95311,0.29524
95312,0.10509
95313,0.24777
95314,0.22723
95315,0.15236
95316,0.28319
95317,0.11264
95318,0.17259
95319,0.428
95320,0.55779
95321,0.34284
95322,0.36379
95323,0.089171
95324,0.3827
95325,0.34292
95326,0.13372
95327,0.22953
95328,0.1619
95329,0.088445
95330,0.21164
95331,0.34485
95332,0.091745
95333,0.092379
